date,pair,fwd_ret,prob_up,signal
2016-11-24 00:00:00+00:00,EURUSD,-0.010734374674965963,0.42189543543514696,-0.07810456456485304
2016-11-25 00:00:00+00:00,EURUSD,0.0016850984441381112,0.4512636668229046,-0.048736333177095414
2016-11-28 00:00:00+00:00,EURUSD,-0.0028824779699155867,0.40980471174320304,-0.09019528825679696
2016-11-29 00:00:00+00:00,EURUSD,-0.010766121179433763,0.38373937911102973,-0.11626062088897027
2016-11-30 00:00:00+00:00,EURUSD,-0.0048963816251819114,0.35556642265176924,-0.14443357734823076
2016-12-01 00:00:00+00:00,EURUSD,0.0005644698210380827,0.41645193390472357,-0.08354806609527643
2016-12-02 00:00:00+00:00,EURUSD,-0.0030950018850285366,0.40178368002435205,-0.09821631997564795
2016-12-05 00:00:00+00:00,EURUSD,-0.00570175690187924,0.3633709842961154,-0.13662901570388458
2016-12-06 00:00:00+00:00,EURUSD,-0.0026414902688460806,0.4036064818659631,-0.0963935181340369
2016-12-07 00:00:00+00:00,EURUSD,-0.01271496321766663,0.42525261506466056,-0.07474738493533944
2016-12-08 00:00:00+00:00,EURUSD,-0.014972610541078568,0.3951851554958993,-0.10481484450410072
2016-12-09 00:00:00+00:00,EURUSD,-0.030101774197680786,0.4098370638771272,-0.0901629361228728
2016-12-12 00:00:00+00:00,EURUSD,-0.027226496892967855,0.3947805769804595,-0.10521942301954051
2016-12-13 00:00:00+00:00,EURUSD,-0.028588920650533534,0.4278924528717897,-0.07210754712821033
2016-12-14 00:00:00+00:00,EURUSD,-0.03319264008807277,0.38353263526845616,-0.11646736473154384
2016-12-15 00:00:00+00:00,EURUSD,-0.031061900719120628,0.39896310837775,-0.10103689162224999
2016-12-16 00:00:00+00:00,EURUSD,-0.02927163524407006,0.3938672321050351,-0.1061327678949649
2016-12-19 00:00:00+00:00,EURUSD,-0.020581465334605364,0.40846237962976717,-0.09153762037023283
2016-12-20 00:00:00+00:00,EURUSD,-0.022948347631904453,0.39864208432114256,-0.10135791567885744
2016-12-21 00:00:00+00:00,EURUSD,-0.019622983510864667,0.4064282223781379,-0.09357177762186208
2016-12-22 00:00:00+00:00,EURUSD,-0.024185259361749756,0.4476364145666477,-0.05236358543335229
2016-12-23 00:00:00+00:00,EURUSD,-0.01156227994647896,0.4056320146053099,-0.0943679853946901
2016-12-26 00:00:00+00:00,EURUSD,-0.010886091658963148,0.4153294726259148,-0.0846705273740852
2016-12-27 00:00:00+00:00,EURUSD,0.0039968616613150765,0.394819155539148,-0.10518084446085202
2016-12-28 00:00:00+00:00,EURUSD,0.00018499690406748037,0.4167170206616685,-0.08328297933833151
2016-12-29 00:00:00+00:00,EURUSD,-0.006790276031053422,0.43391264575283645,-0.06608735424716355
2016-12-30 00:00:00+00:00,EURUSD,-0.005450995907115175,0.3987348203965358,-0.1012651796034642
2017-01-02 00:00:00+00:00,EURUSD,-0.0029298738468277463,0.38735096699806476,-0.11264903300193524
2017-01-03 00:00:00+00:00,EURUSD,0.006905605745549659,0.42701558502943265,-0.07298441497056735
2017-01-04 00:00:00+00:00,EURUSD,0.007848065866143505,0.4286681645526048,-0.07133183544739519
2017-01-05 00:00:00+00:00,EURUSD,0.00927939693254487,0.4189501385943648,-0.08104986140563519
2017-01-06 00:00:00+00:00,EURUSD,-0.0019061888443308028,0.46773468340373003,-0.032265316596269966
2017-01-09 00:00:00+00:00,EURUSD,0.0036414175727099707,0.4406131621299898,-0.0593868378700102
2017-01-10 00:00:00+00:00,EURUSD,-0.003233208220431494,0.3910806899893691,-0.10891931001063088
2017-01-11 00:00:00+00:00,EURUSD,-0.0011484200074242112,0.39050375462156667,-0.10949624537843333
2017-01-12 00:00:00+00:00,EURUSD,-0.0004943481395943694,0.46177990716520845,-0.03822009283479155
2017-01-13 00:00:00+00:00,EURUSD,-0.011013751012968753,0.4005527546808839,-0.09944724531911608
2017-01-16 00:00:00+00:00,EURUSD,-0.02337650560738913,0.4272389799033383,-0.07276102009666169
2017-01-17 00:00:00+00:00,EURUSD,-0.026859296918537834,0.4025487860668875,-0.09745121393311251
2017-01-18 00:00:00+00:00,EURUSD,-0.022807970521877108,0.3571146411221719,-0.1428853588778281
2017-01-19 00:00:00+00:00,EURUSD,-0.017798347078686994,0.3670714883785219,-0.13292851162147812
2017-01-20 00:00:00+00:00,EURUSD,-0.014925502047361205,0.36633375131024193,-0.13366624868975807
2017-01-23 00:00:00+00:00,EURUSD,-0.017889567972142473,0.36971180531027004,-0.13028819468972996
2017-01-24 00:00:00+00:00,EURUSD,-0.010547899095924573,0.4111765696477982,-0.0888234303522018
2017-01-25 00:00:00+00:00,EURUSD,-0.012839943220438799,0.354730133535847,-0.14526986646415302
2017-01-26 00:00:00+00:00,EURUSD,-0.012590053971361592,0.38950026323996284,-0.11049973676003716
2017-01-27 00:00:00+00:00,EURUSD,-0.004178327680118055,0.3888252906880083,-0.11117470931199169
2017-01-30 00:00:00+00:00,EURUSD,0.004158520909634422,0.42402208557971366,-0.07597791442028634
2017-01-31 00:00:00+00:00,EURUSD,0.00045709259207660224,0.3819713215820088,-0.1180286784179912
2017-02-01 00:00:00+00:00,EURUSD,-0.0017201407380953437,0.43107353588491365,-0.06892646411508635
2017-02-02 00:00:00+00:00,EURUSD,-0.005840081276486719,0.3924385201158502,-0.10756147988414982
2017-02-03 00:00:00+00:00,EURUSD,-0.0019189510679548105,0.3858431368106673,-0.11415686318933271
2017-02-06 00:00:00+00:00,EURUSD,-0.006712707886875835,0.3804367911310115,-0.11956320886898852
2017-02-07 00:00:00+00:00,EURUSD,-0.014336782438592377,0.4113978362047295,-0.08860216379527053
2017-02-08 00:00:00+00:00,EURUSD,-0.00975365079806323,0.3620648348635289,-0.13793516513647108
2017-02-09 00:00:00+00:00,EURUSD,-0.00722149343651346,0.42051423240261415,-0.07948576759738585
2017-02-10 00:00:00+00:00,EURUSD,-0.007809574619547566,0.3553933805806503,-0.1446066194193497
2017-02-13 00:00:00+00:00,EURUSD,-0.010524582104198044,0.40738158849120204,-0.09261841150879796
2017-02-14 00:00:00+00:00,EURUSD,-0.006330665106303646,0.4139286439666495,-0.08607135603335048
2017-02-15 00:00:00+00:00,EURUSD,-0.0066156373789723055,0.3743146733667656,-0.1256853266332344
2017-02-16 00:00:00+00:00,EURUSD,-0.004149579801268399,0.36214226773092534,-0.13785773226907466
2017-02-17 00:00:00+00:00,EURUSD,-0.0006385876088329523,0.40970624423878044,-0.09029375576121956
2017-02-20 00:00:00+00:00,EURUSD,0.0029127115097875578,0.36136575646637564,-0.13863424353362436
2017-02-21 00:00:00+00:00,EURUSD,0.0038664902581106997,0.39314708721443653,-0.10685291278556347
2017-02-22 00:00:00+00:00,EURUSD,0.005006361806448423,0.4079266762975573,-0.0920733237024427
2017-02-23 00:00:00+00:00,EURUSD,-0.002576067883151234,0.37674751321356,-0.12325248678644002
2017-02-24 00:00:00+00:00,EURUSD,0.0015999708565246351,0.3632288626481287,-0.1367711373518713
2017-02-27 00:00:00+00:00,EURUSD,0.0082373063918737,0.35883217476060925,-0.14116782523939075
2017-02-28 00:00:00+00:00,EURUSD,0.006270943670764195,0.35660514720438063,-0.14339485279561937
2017-03-01 00:00:00+00:00,EURUSD,0.0009163832818888107,0.3688274635202431,-0.1311725364797569
2017-03-02 00:00:00+00:00,EURUSD,0.0031257366907291306,0.36213401160672815,-0.13786598839327185
2017-03-03 00:00:00+00:00,EURUSD,-0.003923401800268622,0.37883420999846223,-0.12116579000153777
2017-03-06 00:00:00+00:00,EURUSD,-0.0058812192940082,0.38962596724328724,-0.11037403275671276
2017-03-07 00:00:00+00:00,EURUSD,-0.005695631425719272,0.3982612398619171,-0.10173876013808292
2017-03-08 00:00:00+00:00,EURUSD,-0.0112609330615967,0.3772937192501668,-0.1227062807498332
2017-03-09 00:00:00+00:00,EURUSD,-0.0009838301566970076,0.3781093529906022,-0.12189064700939778
2017-03-10 00:00:00+00:00,EURUSD,-0.0030590870945546023,0.38666036399948644,-0.11333963600051356
2017-03-13 00:00:00+00:00,EURUSD,-0.005144065719884794,0.36909102352856027,-0.13090897647143973
2017-03-14 00:00:00+00:00,EURUSD,-0.00489108780155767,0.34478090131031797,-0.15521909868968203
2017-03-15 00:00:00+00:00,EURUSD,0.006757778040844986,0.3424369438157959,-0.15756305618420408
2017-03-16 00:00:00+00:00,EURUSD,0.010455358162808404,0.35921271906105756,-0.14078728093894244
2017-03-17 00:00:00+00:00,EURUSD,0.008192715945963158,0.356410715188942,-0.14358928481105798
2017-03-20 00:00:00+00:00,EURUSD,0.009315057536380733,0.3866964017127903,-0.1133035982872097
2017-03-21 00:00:00+00:00,EURUSD,0.00024670942384297234,0.39792498558984135,-0.10207501441015865
2017-03-22 00:00:00+00:00,EURUSD,0.0032650117375192522,0.38004041391833343,-0.11995958608166657
2017-03-23 00:00:00+00:00,EURUSD,0.000805286213041434,0.37874684283248705,-0.12125315716751295
2017-03-24 00:00:00+00:00,EURUSD,0.004776165078277161,0.3314698480958161,-0.1685301519041839
2017-03-27 00:00:00+00:00,EURUSD,0.00680149951281539,0.34868543989978534,-0.15131456010021466
2017-03-28 00:00:00+00:00,EURUSD,0.0027612488742141394,0.3912921899807178,-0.1087078100192822
2017-03-29 00:00:00+00:00,EURUSD,-0.0013112662691223687,0.3263487564515878,-0.17365124354841222
2017-03-30 00:00:00+00:00,EURUSD,-0.0056484926419968495,0.342282662270566,-0.15771733772943403
2017-03-31 00:00:00+00:00,EURUSD,0.0053370740105322945,0.3784321306581243,-0.12156786934187569
2017-04-03 00:00:00+00:00,EURUSD,0.011591505469269459,0.36203645717450345,-0.13796354282549655
2017-04-04 00:00:00+00:00,EURUSD,0.01882329350127243,0.42302390710306315,-0.07697609289693685
2017-04-05 00:00:00+00:00,EURUSD,0.03623087914060341,0.3949093283274944,-0.10509067167250558
2017-04-06 00:00:00+00:00,EURUSD,0.03327371049851413,0.3882137879792964,-0.1117862120207036
2017-04-07 00:00:00+00:00,EURUSD,0.028008444297446644,0.3594156788598251,-0.14058432114017488
2017-04-10 00:00:00+00:00,EURUSD,0.025191513534828847,0.3682211456274422,-0.13177885437255782
2017-04-11 00:00:00+00:00,EURUSD,0.029872818825626313,0.39639504780489215,-0.10360495219510785
2017-04-12 00:00:00+00:00,EURUSD,0.030819295362772614,0.3229892892258792,-0.17701071077412078
2017-04-13 00:00:00+00:00,EURUSD,0.027758808462317708,0.37309352740723767,-0.12690647259276233
2017-04-14 00:00:00+00:00,EURUSD,0.028622958265497767,0.3583805450639713,-0.14161945493602868
2017-04-17 00:00:00+00:00,EURUSD,0.022349152074916834,0.3575595261535341,-0.1424404738464659
2017-04-18 00:00:00+00:00,EURUSD,0.0301568615155976,0.35628648317347,-0.14371351682653
2017-04-19 00:00:00+00:00,EURUSD,0.020375596069965862,0.35640122104065325,-0.14359877895934675
2017-04-20 00:00:00+00:00,EURUSD,0.015234411353781452,0.36580497770020853,-0.13419502229979147
2017-04-21 00:00:00+00:00,EURUSD,0.012778794006794936,0.38398688455866836,-0.11601311544133164
2017-04-24 00:00:00+00:00,EURUSD,0.0063496153816573475,0.38924835631769567,-0.11075164368230433
2017-04-25 00:00:00+00:00,EURUSD,0.004338466218375858,0.3992569453987257,-0.1007430546012743
2017-04-26 00:00:00+00:00,EURUSD,0.002397952175812623,0.3511137403742883,-0.14888625962571173
2017-04-27 00:00:00+00:00,EURUSD,0.006122757085140096,0.43468856989053095,-0.06531143010946905
2017-04-28 00:00:00+00:00,EURUSD,-0.0029974565846163648,0.42323450907373633,-0.07676549092626367
2017-05-01 00:00:00+00:00,EURUSD,-0.0014755742151301154,0.4293135260471389,-0.0706864739528611
2017-05-02 00:00:00+00:00,EURUSD,-0.001976170972379565,0.43530737230136396,-0.06469262769863604
2017-05-03 00:00:00+00:00,EURUSD,-0.012776431945742406,0.41426248336096905,-0.08573751663903095
2017-05-04 00:00:00+00:00,EURUSD,-0.008482332813873117,0.40174127775870117,-0.09825872224129883
2017-05-05 00:00:00+00:00,EURUSD,-0.003570846320987031,0.3448589019648867,-0.15514109803511328
2017-05-08 00:00:00+00:00,EURUSD,-6.850442723815853e-05,0.44547929096764816,-0.054520709032351844
2017-05-09 00:00:00+00:00,EURUSD,-0.001831647278130344,0.4280945420211494,-0.07190545797885062
2017-05-10 00:00:00+00:00,EURUSD,0.005060031590533809,0.4410748212570738,-0.05892517874292619
2017-05-11 00:00:00+00:00,EURUSD,0.009167003664818152,0.40054855554183927,-0.09945144445816073
2017-05-12 00:00:00+00:00,EURUSD,0.01591498017511639,0.4017801355534058,-0.0982198644465942
2017-05-15 00:00:00+00:00,EURUSD,0.01111357905538668,0.4562268644743663,-0.04377313552563372
2017-05-16 00:00:00+00:00,EURUSD,0.014518672211417005,0.3643430024595423,-0.13565699754045768
2017-05-17 00:00:00+00:00,EURUSD,0.0214388545156452,0.4229040640454507,-0.07709593595454928
2017-05-18 00:00:00+00:00,EURUSD,0.01989078920923326,0.44620637417448183,-0.053793625825518165
2017-05-19 00:00:00+00:00,EURUSD,0.01751361595317613,0.42524662302285815,-0.07475337697714185
2017-05-22 00:00:00+00:00,EURUSD,0.01606051343985282,0.4178508210299641,-0.08214917897003587
2017-05-23 00:00:00+00:00,EURUSD,0.025536165592040305,0.4234364471074308,-0.07656355289256922
2017-05-24 00:00:00+00:00,EURUSD,0.019152353858806537,0.3918910093909614,-0.10810899060903861
2017-05-25 00:00:00+00:00,EURUSD,0.014200142503414837,0.3776617113433542,-0.12233828865664581
2017-05-26 00:00:00+00:00,EURUSD,0.0021024435178536027,0.4112389981344545,-0.08876100186554547
2017-05-29 00:00:00+00:00,EURUSD,0.008137204275566523,0.42126188680490967,-0.07873811319509033
2017-05-30 00:00:00+00:00,EURUSD,-0.0050712326299737764,0.41740990893217167,-0.08259009106782833
